restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Seyr-i Merdin,Kazık yiyip yemek yiyememek...,"Berbat bir yer arkadaşlarımızla gittik böyle sacma yer görmedim.ilgi alaka hizmet yok.
1. Si hiç temiz değil tuvalet kokusu yanındaki bir kaç masayı sarmış. Temizlemek akıllarına gelmiyor.
2. Olarak organizasyon yok. Bir kaç çeşit yemek söyledik kaç defa beraber gelsin dememize rağmen hepsi ayrı ayrı geldi. 
3. Ben kaburga dolması istedim 70 tl ödedik ama bulgur pilavi yedim sanki aman diyeyim kaburga dolmasi ve mardin tabagi yemeyin. Kaburga dolması çok kötüydü. Ben yağlı şeyleri sevmeme rağmen aşırı yağlı geldi ve yağdan midem bulandı.
4. Olarak yan masada garsondan soğuk su istediler. Ilgilenen arkadaş ılık su getirdi. Bari buz getirin diye söylüyor. Garson beyefendi beğenemedi 'Bir şu için buz getirelim' diye söylenerek gitti.
Genel olarak söylemek gerekirse berbat. Şehir dışından gelen arkadaşların gitmemesini tavsiye ederim.",27 Ağustos 2018,arkadaşlar,"Kazık yiyip yemek yiyememek... Berbat bir yer arkadaşlarımızla gittik böyle sacma yer görmedim.ilgi alaka hizmet yok.
1. Si hiç temiz değil tuvalet kokusu yanındaki bir kaç masayı sarmış. Temizlemek akıllarına gelmiyor.
2. Olarak organizasyon yok. Bir kaç çeşit yemek söyledik kaç defa beraber gelsin dememize rağmen hepsi ayrı ayrı geldi. 
3. Ben kaburga dolması istedim 70 tl ödedik ama bulgur pilavi yedim sanki aman diyeyim kaburga dolmasi ve mardin tabagi yemeyin. Kaburga dolması çok kötüydü. Ben yağlı şeyleri sevmeme rağmen aşırı yağlı geldi ve yağdan midem bulandı.
4. Olarak yan masada garsondan soğuk su istediler. Ilgilenen arkadaş ılık su getirdi. Bari buz getirin diye söylüyor. Garson beyefendi beğenemedi 'Bir şu için buz getirelim' diye söylenerek gitti.
Genel olarak söylemek gerekirse berbat. Şehir dışından gelen arkadaşların gitmemesini tavsiye ederim.",Kazık yiyip yemek yiyememek Berbat bir yer arkadaşlarımızla gittik böyle sacma yer görmedim ilgi alaka hizmet yok 1 Si hiç temiz değil tuvalet kokusu yanındaki bir kaç masayı sarmış Temizlemek akıllarına gelmiyor 2 Olarak organizasyon yok Bir kaç çeşit yemek söyledik kaç defa beraber gelsin dememize rağmen hepsi ayrı ayrı geldi 3 Ben kaburga dolması istedim 70 tl ödedik ama bulgur pilavi yedim sanki aman diyeyim kaburga dolmasi ve mardin tabagi yemeyin Kaburga dolması çok kötüydü Ben yağlı şeyleri sevmeme rağmen aşırı yağlı geldi ve yağdan midem bulandı 4 Olarak yan masada garsondan soğuk su istediler Ilgilenen arkadaş ılık su getirdi Bari buz getirin diye söylüyor Garson beyefendi beğenemedi Bir şu için buz getirelim diye söylenerek gitti Genel olarak söylemek gerekirse berbat Şehir dışından gelen arkadaşların gitmemesini tavsiye ederim,849,True,pozitif,Kazık yiyip yemek yiyememek... Kazık yiyip yemek yiyememek Berbat bir yer arkadaşlarımızla gittik böyle sacma yer görmedim ilgi alaka hizmet yok 1 Si hiç temiz değil tuvalet kokusu yanındaki bir kaç masayı sarmış Temizlemek akıllarına gelmiyor 2 Olarak organizasyon yok Bir kaç çeşit yemek söyledik kaç defa beraber gelsin dememize rağmen hepsi ayrı ayrı geldi 3 Ben kaburga dolması istedim 70 tl ödedik ama bulgur pilavi yedim sanki aman diyeyim kaburga dolmasi ve mardin tabagi yemeyin Kaburga dolması çok kötüydü Ben yağlı şeyleri sevmeme rağmen aşırı yağlı geldi ve yağdan midem bulandı 4 Olarak yan masada garsondan soğuk su istediler Ilgilenen arkadaş ılık su getirdi Bari buz getirin diye söylüyor Garson beyefendi beğenemedi Bir şu için buz getirelim diye söylenerek gitti Genel olarak söylemek gerekirse berbat Şehir dışından gelen arkadaşların gitmemesini tavsiye ederim,negatif
Beyzade Konağı Restoran Kafe,Hayal kırıklığı,Buradaki yorumları okuyarak gittik 4 kişi 4 suyla beraber 130 tl verdik o kadar kötüydü ki kahvaltılık malzemeler sadece ve sadece mezeden ibaret... Bişey yemeden kalktık,13 Ekim 2019,arkadaşlar,Hayal kırıklığı Buradaki yorumları okuyarak gittik 4 kişi 4 suyla beraber 130 tl verdik o kadar kötüydü ki kahvaltılık malzemeler sadece ve sadece mezeden ibaret... Bişey yemeden kalktık,Hayal kırıklığı Buradaki yorumları okuyarak gittik 4 kişi 4 suyla beraber 130 tl verdik o kadar kötüydü ki kahvaltılık malzemeler sadece ve sadece mezeden ibaret Bişey yemeden kalktık,183,True,negatif,Hayal kırıklığı Hayal kırıklığı Buradaki yorumları okuyarak gittik 4 kişi 4 suyla beraber 130 tl verdik o kadar kötüydü ki kahvaltılık malzemeler sadece ve sadece mezeden ibaret Bişey yemeden kalktık,negatif
Adana Dostlar kebapcısı,"Lezzetli yemek, güler yüzlü","Lezzetli yemek, güler yüzlü çalışanlarla çok memnun kaldık. Mekan çok temiz ve şık gönül rahatlığı ile tercih edebilirsiniz",14 Eylül 2020,belirtilmemiş,"Lezzetli yemek, güler yüzlü Lezzetli yemek, güler yüzlü çalışanlarla çok memnun kaldık. Mekan çok temiz ve şık gönül rahatlığı ile tercih edebilirsiniz",Lezzetli yemek güler yüzlü Lezzetli yemek güler yüzlü çalışanlarla çok memnun kaldık Mekan çok temiz ve şık gönül rahatlığı ile tercih edebilirsiniz,148,True,pozitif,"Lezzetli yemek, güler yüzlü Lezzetli yemek güler yüzlü Lezzetli yemek güler yüzlü çalışanlarla çok memnun kaldık Mekan çok temiz ve şık gönül rahatlığı ile tercih edebilirsiniz",pozitif
Cercis Murat Konağı,Geleneksel ve Lezzetli,"Mardin'deki en cıvıl cıvıl restaurant'lardan biri, hafta sonları canlı müzik ve geleneksel danslarla şenleniyor. Yemekleri ve sunumları kendine münhasır ve çok güzel. Ev sahibesi ise çok becerikli ve misafirperver...",26 Ağustos 2014,arkadaşlar,"Geleneksel ve Lezzetli Mardin'deki en cıvıl cıvıl restaurant'lardan biri, hafta sonları canlı müzik ve geleneksel danslarla şenleniyor. Yemekleri ve sunumları kendine münhasır ve çok güzel. Ev sahibesi ise çok becerikli ve misafirperver...",Geleneksel ve Lezzetli Mardin deki en cıvıl cıvıl restaurant lardan biri hafta sonları canlı müzik ve geleneksel danslarla şenleniyor Yemekleri ve sunumları kendine münhasır ve çok güzel Ev sahibesi ise çok becerikli ve misafirperver,233,True,pozitif,Geleneksel ve Lezzetli Geleneksel ve Lezzetli Mardin deki en cıvıl cıvıl restaurant lardan biri hafta sonları canlı müzik ve geleneksel danslarla şenleniyor Yemekleri ve sunumları kendine münhasır ve çok güzel Ev sahibesi ise çok becerikli ve misafirperver,pozitif
Han Mutfak Sanatlari Restaurant,Begenmedim,Yemekler vasat hizmet iyi değil servis yavaş Mardin’de yemek sonrası içilen kahveye para alınan tek yerdir sanırım,1 Mayıs 2023,belirtilmemiş,Begenmedim Yemekler vasat hizmet iyi değil servis yavaş Mardin’de yemek sonrası içilen kahveye para alınan tek yerdir sanırım,Begenmedim Yemekler vasat hizmet iyi değil servis yavaş Mardin de yemek sonrası içilen kahveye para alınan tek yerdir sanırım,125,True,nötr,Begenmedim Begenmedim Yemekler vasat hizmet iyi değil servis yavaş Mardin de yemek sonrası içilen kahveye para alınan tek yerdir sanırım,negatif
Leyli Muse Mutfak,Çok beğendik 🤩,"Mardin müzesinin hemen yanında . Dışardan pek belli olmuyor ama mekan süper . Yemekleri çok lezzetli , iç mekanda hoş dizayn edilmiş . Yöresel tad isteyen kesinlikle uğrasın🤗",9 Temmuz 2019,çiftler,"Çok beğendik 🤩 Mardin müzesinin hemen yanında . Dışardan pek belli olmuyor ama mekan süper . Yemekleri çok lezzetli , iç mekanda hoş dizayn edilmiş . Yöresel tad isteyen kesinlikle uğrasın🤗",Çok beğendik Mardin müzesinin hemen yanında Dışardan pek belli olmuyor ama mekan süper Yemekleri çok lezzetli iç mekanda hoş dizayn edilmiş Yöresel tad isteyen kesinlikle uğrasın,178,True,nötr,Çok beğendik 🤩 Çok beğendik Mardin müzesinin hemen yanında Dışardan pek belli olmuyor ama mekan süper Yemekleri çok lezzetli iç mekanda hoş dizayn edilmiş Yöresel tad isteyen kesinlikle uğrasın,pozitif
Sadik Kunefe,Çöl iyi ama başka bir şey yok.,"Tatlı yemek isterseniz, deneyin ama istiyorsanız, yemek için, oraya gitmeyin, çünkü sadece tatlı olan iyi ama mükemmel değil.",23 Haziran 2014,çiftler,"Çöl iyi ama başka bir şey yok. Tatlı yemek isterseniz, deneyin ama istiyorsanız, yemek için, oraya gitmeyin, çünkü sadece tatlı olan iyi ama mükemmel değil.",Çöl iyi ama başka bir şey yok Tatlı yemek isterseniz deneyin ama istiyorsanız yemek için oraya gitmeyin çünkü sadece tatlı olan iyi ama mükemmel değil,150,True,pozitif,Çöl iyi ama başka bir şey yok. Çöl iyi ama başka bir şey yok Tatlı yemek isterseniz deneyin ama istiyorsanız yemek için oraya gitmeyin çünkü sadece tatlı olan iyi ama mükemmel değil,negatif
mardin merlin konagi,acil,acil iletişim numarası ala bilirmiyim rezervasyon yapmak istiyoruz 100kişilik fuar için orda toplantı yapmak istiyoruz,21 Şubat 2019,aile,acil acil iletişim numarası ala bilirmiyim rezervasyon yapmak istiyoruz 100kişilik fuar için orda toplantı yapmak istiyoruz,acil acil iletişim numarası ala bilirmiyim rezervasyon yapmak istiyoruz 100kişilik fuar için orda toplantı yapmak istiyoruz,123,True,nötr,acil acil acil iletişim numarası ala bilirmiyim rezervasyon yapmak istiyoruz 100kişilik fuar için orda toplantı yapmak istiyoruz,pozitif
Seyr-i Merdin,Yerel yemekler.,"Yerel yemekler harika bir akşam yemeği yedik. çok lezzetli, ve keyifli, öğle yemeği burada. Traverlers tavsiye edebilirim.",1 Ocak 2017,tek başına,"Yerel yemekler. Yerel yemekler harika bir akşam yemeği yedik. çok lezzetli, ve keyifli, öğle yemeği burada. Traverlers tavsiye edebilirim.",Yerel yemekler Yerel yemekler harika bir akşam yemeği yedik çok lezzetli ve keyifli öğle yemeği burada Traverlers tavsiye edebilirim,132,True,nötr,Yerel yemekler. Yerel yemekler Yerel yemekler harika bir akşam yemeği yedik çok lezzetli ve keyifli öğle yemeği burada Traverlers tavsiye edebilirim,pozitif
Seyr-i Merdin,Mezopotamya eşliğinde lezzetli bir deneyim!,Mükemmel manzaralı bir mekan. Yemekler Türk mutfağını çok iyi bir şekilde temsil ediyor. Hepsi çok lezzetli. Tüm personel çok ilgili ve nazik. Servisten çok memnun kaldık. Kesinlikle gidilmeli!,16 Ağustos 2021,belirtilmemiş,Mezopotamya eşliğinde lezzetli bir deneyim! Mükemmel manzaralı bir mekan. Yemekler Türk mutfağını çok iyi bir şekilde temsil ediyor. Hepsi çok lezzetli. Tüm personel çok ilgili ve nazik. Servisten çok memnun kaldık. Kesinlikle gidilmeli!,Mezopotamya eşliğinde lezzetli bir deneyim Mükemmel manzaralı bir mekan Yemekler Türk mutfağını çok iyi bir şekilde temsil ediyor Hepsi çok lezzetli Tüm personel çok ilgili ve nazik Servisten çok memnun kaldık Kesinlikle gidilmeli,230,True,pozitif,Mezopotamya eşliğinde lezzetli bir deneyim! Mezopotamya eşliğinde lezzetli bir deneyim Mükemmel manzaralı bir mekan Yemekler Türk mutfağını çok iyi bir şekilde temsil ediyor Hepsi çok lezzetli Tüm personel çok ilgili ve nazik Servisten çok memnun kaldık Kesinlikle gidilmeli,pozitif
Sadik Kunefe,Hafif ve lezzetli,Lezzetli ve oldukça hafif. Ancak kıtır olmak yerine yumuşak. Diğer yerlerde yediğimizden çok farklı değil. Çay ve su ikram. Üç künefe için 54 TL ödedik.,9 Şubat 2020,arkadaşlar,Hafif ve lezzetli Lezzetli ve oldukça hafif. Ancak kıtır olmak yerine yumuşak. Diğer yerlerde yediğimizden çok farklı değil. Çay ve su ikram. Üç künefe için 54 TL ödedik.,Hafif ve lezzetli Lezzetli ve oldukça hafif Ancak kıtır olmak yerine yumuşak Diğer yerlerde yediğimizden çok farklı değil Çay ve su ikram Üç künefe için 54 TL ödedik,165,True,pozitif,Hafif ve lezzetli Hafif ve lezzetli Lezzetli ve oldukça hafif Ancak kıtır olmak yerine yumuşak Diğer yerlerde yediğimizden çok farklı değil Çay ve su ikram Üç künefe için 54 TL ödedik,negatif
Sadik Kunefe,Cok iyi,Calisanlar cok icten ve samimi surekli cay yeniliyorlat. Tatlilara diyecek soz yok zaten fistiga doyuyorsunuz cok cok guzel bi yer,23 Nisan 2023,çiftler,Cok iyi Calisanlar cok icten ve samimi surekli cay yeniliyorlat. Tatlilara diyecek soz yok zaten fistiga doyuyorsunuz cok cok guzel bi yer,Cok iyi Calisanlar cok icten ve samimi surekli cay yeniliyorlat Tatlilara diyecek soz yok zaten fistiga doyuyorsunuz cok cok guzel bi yer,137,False,pozitif,Cok iyi Cok iyi Calisanlar cok icten ve samimi surekli cay yeniliyorlat Tatlilara diyecek soz yok zaten fistiga doyuyorsunuz cok cok guzel bi yer,pozitif
Cercis Murat Konağı,Bizim için hayalkırıklığı,"1. Cadde üzerinde Mardin’in en ünlü restAurantlarından biri. Ancak biz beklediğimiz lezzeti bulamadık. Porsiyonlar oldukça küçük, narlı roka salatası söyledik, iki kişilik gelen salata resimde mevcut. Çalışanların tavırları içten değil, bir an önce bitse diye bekliyorlar. Biz içli köfteleri bitirmeden ana yemekler geldi ancak yemekler soğumuştu. Biraz fazla reklamı yapıldığını düşünüyorum. Ayvalı kuzu kavurma güzeldi. Keşke biraz daha sıcak olabilseydi.",8 Şubat 2020,arkadaşlar,"Bizim için hayalkırıklığı 1. Cadde üzerinde Mardin’in en ünlü restAurantlarından biri. Ancak biz beklediğimiz lezzeti bulamadık. Porsiyonlar oldukça küçük, narlı roka salatası söyledik, iki kişilik gelen salata resimde mevcut. Çalışanların tavırları içten değil, bir an önce bitse diye bekliyorlar. Biz içli köfteleri bitirmeden ana yemekler geldi ancak yemekler soğumuştu. Biraz fazla reklamı yapıldığını düşünüyorum. Ayvalı kuzu kavurma güzeldi. Keşke biraz daha sıcak olabilseydi.",Bizim için hayalkırıklığı 1 Cadde üzerinde Mardin in en ünlü restAurantlarından biri Ancak biz beklediğimiz lezzeti bulamadık Porsiyonlar oldukça küçük narlı roka salatası söyledik iki kişilik gelen salata resimde mevcut Çalışanların tavırları içten değil bir an önce bitse diye bekliyorlar Biz içli köfteleri bitirmeden ana yemekler geldi ancak yemekler soğumuştu Biraz fazla reklamı yapıldığını düşünüyorum Ayvalı kuzu kavurma güzeldi Keşke biraz daha sıcak olabilseydi,471,True,nötr,Bizim için hayalkırıklığı Bizim için hayalkırıklığı 1 Cadde üzerinde Mardin in en ünlü restAurantlarından biri Ancak biz beklediğimiz lezzeti bulamadık Porsiyonlar oldukça küçük narlı roka salatası söyledik iki kişilik gelen salata resimde mevcut Çalışanların tavırları içten değil bir an önce bitse diye bekliyorlar Biz içli köfteleri bitirmeden ana yemekler geldi ancak yemekler soğumuştu Biraz fazla reklamı yapıldığını düşünüyorum Ayvalı kuzu kavurma güzeldi Keşke biraz daha sıcak olabilseydi,negatif
Cercis Murat Konağı,biraz pahalı ama denemeye değer,"Gordugum kadariyla mardinde yoresel yemekler yiyebileceginiz ztn başka bir yer yoktu. Meze tabagi cok güzel ve doyurucu. Icli kofteleri de oyle. Ana yemegi yemeye yer kalmadı. Ama yöresel lezzetler vaadeden bir yerde berbat bir ekmek getiriolar. Insan pide, yufka vs bekliyor. iki kisilik meze tabagi 30 tl, bira 15 tl, icli kofteler 4 er tl ana yemekler 30-80 tl arasi degisiyordu. Kuver alındı kisi basi 3 tl. Genel olarak pahalı ama lezzetli, gitmisken yemek lazım :) Bir de o sıcakta iyi esiyordu terası. Keyif alirsiniz.",31 Temmuz 2016,business,"biraz pahalı ama denemeye değer Gordugum kadariyla mardinde yoresel yemekler yiyebileceginiz ztn başka bir yer yoktu. Meze tabagi cok güzel ve doyurucu. Icli kofteleri de oyle. Ana yemegi yemeye yer kalmadı. Ama yöresel lezzetler vaadeden bir yerde berbat bir ekmek getiriolar. Insan pide, yufka vs bekliyor. iki kisilik meze tabagi 30 tl, bira 15 tl, icli kofteler 4 er tl ana yemekler 30-80 tl arasi degisiyordu. Kuver alındı kisi basi 3 tl. Genel olarak pahalı ama lezzetli, gitmisken yemek lazım :) Bir de o sıcakta iyi esiyordu terası. Keyif alirsiniz.",biraz pahalı ama denemeye değer Gordugum kadariyla mardinde yoresel yemekler yiyebileceginiz ztn başka bir yer yoktu Meze tabagi cok güzel ve doyurucu Icli kofteleri de oyle Ana yemegi yemeye yer kalmadı Ama yöresel lezzetler vaadeden bir yerde berbat bir ekmek getiriolar Insan pide yufka vs bekliyor iki kisilik meze tabagi 30 tl bira 15 tl icli kofteler 4 er tl ana yemekler 30 80 tl arasi degisiyordu Kuver alındı kisi basi 3 tl Genel olarak pahalı ama lezzetli gitmisken yemek lazım Bir de o sıcakta iyi esiyordu terası Keyif alirsiniz,540,True,negatif,biraz pahalı ama denemeye değer biraz pahalı ama denemeye değer Gordugum kadariyla mardinde yoresel yemekler yiyebileceginiz ztn başka bir yer yoktu Meze tabagi cok güzel ve doyurucu Icli kofteleri de oyle Ana yemegi yemeye yer kalmadı Ama yöresel lezzetler vaadeden bir yerde berbat bir ekmek getiriolar Insan pide yufka vs bekliyor iki kisilik meze tabagi 30 tl bira 15 tl icli kofteler 4 er tl ana yemekler 30 80 tl arasi degisiyordu Kuver alındı kisi basi 3 tl Genel olarak pahalı ama lezzetli gitmisken yemek lazım Bir de o sıcakta iyi esiyordu terası Keyif alirsiniz,negatif
Markulo Fasıl,Mardin Kuyumcular Lokali,"Meşhur ve turistik mekanlara gidip içkisiz fiks menüye kişi başı 800-1000₺ gibi ücretler ödemektense Mardin Kuyumcular Lokali'ni tercih ettik.
Göze hoş gelen bir meze tepsisi geldi önce. Seçtiğimiz meze çeşitleri gösterdi ki sadece görüntü değil lezzet açısından da başarılıymış Markulo. Özellikle süzme yoğurt ve acılı ezme bayağı iyiydi. Mezeyi fazla söyleyince ortaya bir tane mardin kebabı aldık sadece. İyi ki de öyle yapmışız. Zira porsiyonda 3 şiş varmış.
Canlı müzik de yemeğimizde bize eşlik etti. Mardin mekanları hesaba müzik parası yansıtıyor genelde. İyi haber, kuver yok.
Daha iyi kebaplar yedik ama mezeler çok iyiydi. Servis de aksamadı. Mardin'e bir sonraki ziyaretimde burada yine takılırım 1 gece.",9 Haziran 2023,çiftler,"Mardin Kuyumcular Lokali Meşhur ve turistik mekanlara gidip içkisiz fiks menüye kişi başı 800-1000₺ gibi ücretler ödemektense Mardin Kuyumcular Lokali'ni tercih ettik.
Göze hoş gelen bir meze tepsisi geldi önce. Seçtiğimiz meze çeşitleri gösterdi ki sadece görüntü değil lezzet açısından da başarılıymış Markulo. Özellikle süzme yoğurt ve acılı ezme bayağı iyiydi. Mezeyi fazla söyleyince ortaya bir tane mardin kebabı aldık sadece. İyi ki de öyle yapmışız. Zira porsiyonda 3 şiş varmış.
Canlı müzik de yemeğimizde bize eşlik etti. Mardin mekanları hesaba müzik parası yansıtıyor genelde. İyi haber, kuver yok.
Daha iyi kebaplar yedik ama mezeler çok iyiydi. Servis de aksamadı. Mardin'e bir sonraki ziyaretimde burada yine takılırım 1 gece.",Mardin Kuyumcular Lokali Meşhur ve turistik mekanlara gidip içkisiz fiks menüye kişi başı 800 1000 gibi ücretler ödemektense Mardin Kuyumcular Lokali ni tercih ettik Göze hoş gelen bir meze tepsisi geldi önce Seçtiğimiz meze çeşitleri gösterdi ki sadece görüntü değil lezzet açısından da başarılıymış Markulo Özellikle süzme yoğurt ve acılı ezme bayağı iyiydi Mezeyi fazla söyleyince ortaya bir tane mardin kebabı aldık sadece İyi ki de öyle yapmışız Zira porsiyonda 3 şiş varmış Canlı müzik de yemeğimizde bize eşlik etti Mardin mekanları hesaba müzik parası yansıtıyor genelde İyi haber kuver yok Daha iyi kebaplar yedik ama mezeler çok iyiydi Servis de aksamadı Mardin e bir sonraki ziyaretimde burada yine takılırım 1 gece,726,True,nötr,Mardin Kuyumcular Lokali Mardin Kuyumcular Lokali Meşhur ve turistik mekanlara gidip içkisiz fiks menüye kişi başı 800 1000 gibi ücretler ödemektense Mardin Kuyumcular Lokali ni tercih ettik Göze hoş gelen bir meze tepsisi geldi önce Seçtiğimiz meze çeşitleri gösterdi ki sadece görüntü değil lezzet açısından da başarılıymış Markulo Özellikle süzme yoğurt ve acılı ezme bayağı iyiydi Mezeyi fazla söyleyince ortaya bir tane mardin kebabı aldık sadece İyi ki de öyle yapmışız Zira porsiyonda 3 şiş varmış Canlı müzik de yemeğimizde bize eşlik etti Mardin mekanları hesaba müzik parası yansıtıyor genelde İyi haber kuver yok Daha iyi kebaplar yedik ama mezeler çok iyiydi Servis de aksamadı Mardin e bir sonraki ziyaretimde burada yine takılırım 1 gece,pozitif
Seyr-i Merdin,Serin,Valla yabancılar çok beğenmiş biz de beğendik ama güzel estiği için geliyoruz. Manzara güzel. Biraz pahalı ama yerli turist için.,10 Mayıs 2015,,Serin Valla yabancılar çok beğenmiş biz de beğendik ama güzel estiği için geliyoruz. Manzara güzel. Biraz pahalı ama yerli turist için.,Serin Valla yabancılar çok beğenmiş biz de beğendik ama güzel estiği için geliyoruz Manzara güzel Biraz pahalı ama yerli turist için,132,True,nötr,Serin Serin Valla yabancılar çok beğenmiş biz de beğendik ama güzel estiği için geliyoruz Manzara güzel Biraz pahalı ama yerli turist için,negatif
