text,label,label_str
Yeni mekan Yeni mekan Trabzondan ilk defa geldim mardine tarihi yerleri çok var ve gerçekten çok güzel bi şehir kaburga dolması meşhur olan bu şehirde tavsiye üzerine asudei merdin cafe restaurantda gelip kaburga dolmasını istedim gerçekten yok böyle bi yemek herkeze tavsiye ederim yok böyle ilgi misafirperliğiniz harika asudei merdin bütün çalışanlara teşekkür ediyorum,1,nötr
Eski Mardinde kebap icin Yusuf Usta Eski Mardinde kebap icin Yusuf Usta Eski Mardinde kebap yemek istiyorum nereye gideyim dediginizde herkes Yusuf Ustaya gidin diyor Personel 11 00 de soba basinda sabah caylarini icerken biz aciz dedik 10 dakikada masamizi donattilar Ciger sisini ve adana kebap ve fistikli kebabini denedik harikaydi Gavurdagi salatasi da cok iyiydi Eti hic rahatsiz etmedi,1,nötr
Hayalkırıklığı Hayalkırıklığı Beş yıl önce burayı iki akşam üst üste yemek yiyecek kadar sevmiştik şimdi ise hayalkırıklığına uğradık Uğradığımız davranış hoş değildi sıra gecesi başlayacak diye yemekleri ağzımıza dizip eğer katılmayacaksak kalkmamız gerektiğini söylediler Yemekler lezzetli değildi süryani şarabı başarısızdı Tavır hepsinden kötüydü Bir daha Mardin e yolum düşerse herhalde buraya uğramam,1,nötr
Beklentilerinize bağlı bir akşam yemeği! Beklentilerinize bağlı bir akşam yemeği Hafta son 9 kişilik bir grup olarak eğlence ve yerel tatları deneme amaçlı bu restoranı tercih ettik Cercis Murat Konağı Eski Mardin bölgesinde alkollü hizmet veren sayılı işletmelerden birisi ve araştırdığımız kadarıyla bu işletmeler arasında tercih edilebilecek en iyi restoran Mezeler daha önce tatmadığımız lezzetli yerel lezzetler ve sura kebabı başarılı olması bir yana fiyat porsiyon dengesi açısından bana göre yetersiz kalıyor Kişi başı alkolsüz ve içeceksiz fiks menü 90 TL olduğu için bu ücretin karşılığını ister istemez bekliyorsunuz ancak canlı müzik ve sunum şovları bunu biraz telafi edebiliyor Restoranda rezervasyonumuzu manzaralı alandaki yan salonda yaptırdık ana solanda canlı müzik olduğu için daha sakin bir kafayla yemeğimi yerim bir yandan da rakımı yudumlarım derseniz bu alanı tercih edebilirsiniz ama bu durumda ana salondaki eğlenceden mahrum kalabilirsiniz o yüzden tercih sizin Sonuç olarak ben Cercis Murat Konağına gitme durumumu eğlence dışında yeme ve içme üzerine odaklandığım için bana göre mükemmeldi diyemem Şunu da belirtmeliyim Mardin mutfağı genel olarak Hatay veya Gaziantep gibi lezzet şöleni sunan bir yer değil o yüzden bu konuda beklentilerinizi çok yükseltmeyin Harcanan emek ve eğlenceli bir akşam yemeği için ayrıca teşekkürler,1,nötr
Muhteşem Mardin yemekleri Muhteşem Mardin yemekleri Mardin e gelip gerçek Mardin yemeklerini en lezziz şekilde yemek istiyorsanız kesinlikle buraya gelmelisiniz Güler yüzleriyle ve lezzetli yemekleriyle kalbimizde taht kurdular Herşey için çok teşekkür ederiz,2,pozitif
Güzel... Güzel Gerçekten mardinde bir akşam gidilmesi gereken bir yer Personeli çok sıcakkanlı misafirlerle iletişimleri bir harika Çok rahat bir ortam Hiç sıkılmadan eğlenebilinecek bir yer Masa örtüleri bir harika Yemek sunumları değişik Mutlaka gidilmeli Mardin kına geceleri nasıl yapılır çok güzel öğrettiler Sadece alan dar biraz ama çok önemli değil bence çünkü oranın büyüsüne öylr bir kapılıyorsunuzki alanın dar olması çok da önemli olmuyor Mezeleri güzel Gidilmeli mutlaka,2,pozitif
Damak Çatlama Lezzetler Damak Çatlama Lezzetler Mardin ziyaretim is içindi Seyr i Mardinde yemek yedim Abartısiz söylüyorum Yediğim en güzel yemekler Sunum mükemmel mekan çok iyi Ama İNCİK kebabı ni tek geçerim Yediğim en güzel et Mevsim salatası tatlısı ve kahvesi müthiş Kaburga dolması ni yemedim Ama oda çok iyiymiş Yolunuz Mardin e düşerse kesinlikle tavsiye ederim Çok keyifli olacağını garanti ediyorum Isletme nin tüm çalışanlarının ellerine kollarına yürekleri ne sağlık Bana 3 günlük yemek ziyafeti yaşattığı niz için yürekten Teşekkürler,1,nötr
10 NUMARA 5 YILDIZ 10 NUMARA 5 YILDIZ Yöresel Mardin Yemekleri ve Mardin Tarihi Mekana Sahip Bir Mekan Muhteşem Lezzette Yemek Tatlı ve Şerbetleriyle Damak Tadınıza Uygun Muhteşem Mekan Güler Yüzlü Çalışanlarıyla Muhteşem Ötesi Damak Zevkinize Önem Veriyorsanız Mutlaka Denemelisiniz Başta Beye Güler Yüzlü Çalışanlarına Sevgilerle,1,nötr
Mükemmel Manzaraya Karşı Mükemmel Lezzetler Mükemmel Manzaraya Karşı Mükemmel Lezzetler Et yemeyen biri olarak vejetaryen tabağından gayet memnun kaldım Mezeler keza güzeldi Güneydoğuda böyle bir yemek sunulmasını bile takdirle karşıladım şahsen Kahvelerden merini öneririm Alkol de olsaydı 10 numara olurdu ama sanırım etrafta çok fazla tapınak olduğundan ruhsat alamamışlar,2,pozitif
Tavsiye Ederim Tavsiye Ederim Mezeler lezzetli ve porsiyonları gayet büyük Mardine özel çorbayı çok beğendik Fiyatlar da gayet normal Mardine gelenler uğramadan geçmemeli,2,pozitif
BİR DAHA ASLA GİTMEM BİR DAHA ASLA GİTMEM Ağustos ta MArdin e gittim turist yok o sıcakta dolayısıyla şehir daha sakin Masalar boş ama servis yvaş fiyatlar uçmuş bir kadeh Süryani şarabı 30 tl şişesi 120 tl yuh yani tadına bakabilir miyim az bir şey getirseniz dedim insan bi ikram eder dahası Mardin de ki pahalı restoranlarda olduğu gibi buradada adamına göre muamele var 5 kişi mi gittiniz oooo hoşgeldiniz Yalnız bir gezgin misiniz Buyrun sizi dağbaşı adlı en ücra masamıza alalım Şu masaya oturayım hayır neden rezerve ya şu o da rezerve efendim 45 dk falan yemek yedim o rezere masalara kimsecikler gelmedi akşam 9 toplasanız 7 kişi restoranda ya var ya yok demeyi unuttum o Mardin konukseverliğini de beklemeyin ikram gelecek bir salata da her şeye ayrı ayrı para istiyorlar en ucuz kebapçıya gitsenz bile salatayı ikram ediyorlar bi daha asla gitmem,0,negatif
Öğle Yemeği Öğle Yemeği Terası güzel iç mekan kısmı güzel dekore edilmiş alkollü bir mekan Biz alkol almadık sadece öğle yemeği yedik Yemekler ve servis güzeldi En son yediğimiz tatlı enfesti Üzüm pekmezi ve cevizli bir tatlı Personel ilgili ve güler yüzlüydü Memnun kaldık,1,nötr
Harika bir mekan tavsiye ederim et harika mutlaka uğramanız gereken bir yer.Müzik eşliğinde süryani şarabı Harika bir mekan tavsiye ederim et harika mutlaka uğramanız gereken bir yer Müzik eşliğinde süryani şarabı Mekan leziz tatlarıyla muhteşem yemekler süper tavsiye ederim tarihi mardinde manzarası harikaaa müzik eşliğinde şarap süper,2,pozitif
Mükemmel Mükemmel Herşey çokgüzeldi Tüm restoran ekibije teşekür ediyor ve kendilerini tebrik ediyorum Şok sağolsunlar,2,pozitif
künefe künefe güler yüzlü personelin bizi candan karşılaması çok hoştu birde künefenin sunumu çok iyi hiç olmasa birdefa uğramaya değer,1,nötr
Mükemmel! Mükemmel Gerek mekan gerekse servis ve lezzet açısından Mardin de tek diyebileceğim bir restoran Özellikle kuru erik kebabı ve pekmezle kavrulmuş kuzu eti olan bağdadi kavurma tavsiyemiz Mezeler de gayet iyi Mardin e giderseniz kesinlikle bir akşam yemeği tavsiye ederim,2,pozitif
Egzotik Egzotik Katılmış olduğum Kültür Turunda Mardin de Cercis Murat Konağında yemiş olduğumuz yemekler sunumları çalışanların ilgileri mekan vede özel kahveleri çok güzel ve harikaydı Mardine gidenlere tavsiye ediyorum,1,nötr
lezzet duragı lezzet duragı daha önce hiç yemediğim ebegümeci salataları bır harıkaydı iki kişilk tepsi sipariş etmiştik her seyi tatma fırsatı buldum etleri cok ama cok lezzetli döner de yapıyorlar mardınde daha iyisi var mıdır bilmem fiyatları ortalama ortam salaş ama temiz personel cok ilgili kesinlikle tavsiye edilir gidinn,1,nötr
Yemek Yemek Bu uygulamada görüp gitmeye karar verdik Öncelikle Fix menüleri var 310 TL kişi başı Kaburga dolması ve esantiyonlar var Ama açık soyluyum iki kişilik menüsü iki kişiyi bence doyurmaz Ayrıca dolmadan kıl çıktı ama keçi eti diye ondan bir sekilde yemeğe girmiş diye düşündüm İşletmeye soylemedim Paranın hakkıni tam vermiyor bence,1,nötr
Her zaman iyi bir tat Her zaman iyi bir tat Tatste ve kalitesi daha iyi bu çok seviyorum ve bu restoran her zaman Mardin gidin her şey için teşekkür ederiz,2,pozitif
Mardin'nin En Iyisi Mardin nin En Iyisi Hizmet çok iyi yemekler meze Süryani şarabı hepsi çok güzel Grup almamari çok iyi Müzik çok gürültülü değil Tavsiye ediyorum,2,pozitif
Muh-te-şemmm 👍 Muh te şemmm Mardin in tüm tarihi dokusunu içinde barındıran ve şehrin silüetini ihtişamıyla yansıtan yemeğinden mezesine hızlı servisinden eşsiz tadlarına ikramlarından canlı müziğine ve cok daha fazlası için yolu düşen herkesin uğraması gereken muhteşem bir restaurant ve eglence merkezi olan Antik Sur calısanlarına ve sahibi Sn Suud Bey e bin minnet Tesekkurler bu güzel misafirperverliğiniz ve bu eşsiz lezzetler için,1,nötr
Herşey mükemmel Herşey mükemmel İki kişi geldiğimiz bu restauranttan çok memnun ayrıldık Kuzu eti çok sevmememize rağmen çekinerek kuzu yani sipariş verdik ancak kuzu kokusu yoktu ve çok lezzetliydi Ayrıca bir de Mardin tabağı sipariş verdik Oradaki her ürün birbirinden lezzetliydi Mardin tabağının yanında bir içecek veriyorlar Biz bir içecek söyledik ancak iki içecek getirdiler biri ikram dediler Üzerine bir de yöresel tatlı ikramı geldi Mardin tabağı 60 lira kuzu yani 35 lira Kesinlikle değer Tavsiye ederim,2,pozitif
Berbat Berbat Kesinlikle gidilmemeli Para ve zaman israfı Ne ürünleri lezzetli ne de işletmeciliği iyi Müşteri memnuniyeti falan hiç uğramamış bu mekana Tamamen hayal kırıklığı,0,negatif
Güzel bir deneyim Güzel bir deneyim Yemekler gayet güzel şahsen ben kızarmış içli köfteyi çok beğendim Fasıla denk geldik o da ayrı güzel oldu unutmadan üzüm şırasından yapılan tatlıyı deneyin derim,2,pozitif
Gezinin sonuna kadar yemek yer Gezinin sonuna kadar yemek yer Sadece bir Hünkar başka bir şey almak çabası bir hafta sonra biz Mardin son gece kaldı Kalabalık restorana gittik Garsonlar oturup bir yer bulundu olsa bile iyi tavsiye ettik ve yemek gerçek bir zevk ve Yerel şarap gerçek hoş bir sürpriz oldu Ve aşağıya doğru Suriye Kurtlar Vadisi günbatımı görünüme paha biçilmez,1,nötr
Kaburga şahane fix menü çok doyurucu Kaburga şahane fix menü çok doyurucu Mardin gezimizin son durağında kaburga dolmasını tadına doyamadık gerçekten de bize tavsiye edildiği kadar varmış yemekler çok lezzetli fix menü doyurucu ve fiyat çok uygun herkese tavsiye ederim,1,nötr
"pahali fiyat, siradan kebap pahali fiyat siradan kebap salas bir mekan temizlik konusunda emin olamadim kebanin lezzeti siradan bi artisi yok servis hızlıydı personel ilgiliydi mekan kalabalik degildi",1,nötr
"Atmosfer harika, çalışanlar ilgili Atmosfer harika çalışanlar ilgili Sadece yemek yemeye gittiğimiz restoranda o akşam müzik olduğunu öğrendik Ve restoran bize bir kibarlık yapıp müzik için ödenen artı ücreti almadı Kapıda bizi karşılayıp masaya kadar eşlik eden hanımefendi oldukça güler yüzlü ve ilgiliydi Serviste çalışan arkadaşlar kibar ve işlerimde iyi oldukları belliydi Adının izzet olduğunu hatırladığım garson arkadaş bizimle yakınen ilgilendi ve memnun kaldık Fiyatlar öyle bir restoran için oldukça makul Aile ortamı varı Atmosfer de çok iyi Ayrıca mekanın her köşesinden tutun wc ye kadar tertemiz Gönül rahatlığı ile gidilebilir",2,pozitif
🎉 Ben ilk defa geldim Yemekleri Mezeleri taze sunumu güzel kapama ve eti çok iyiydi Laf kalabalığı na gerek yokk ett konusunda iyiler Mardin de aile olarak gidilebilecek bir mekan,1,nötr
Mezopotamya ayaklarınızın altında Mezopotamya ayaklarınızın altında Manzaraya karşı kahve içmek harikaydı Oldukça kalabalık 8 gibi gittiğimizde yemek bulamadık servis hızlı,1,nötr
Yenebilir. Yenebilir Tur ile öğle yemeği yedik Ben pilavsız tandır yedim Patlıcanlar ve etler iyi pişmişti Acı değildi Lezzet alabildim Ama salata içindeki sebzeler sertti Garsonlar elinden geleni yapıyor ama kalabalıkta bocalıyorlar Fiyat 35tl Yani daha iyisi olabilirdi ama kötü diyemem Yenir,1,nötr
'Asiri pahalı' Asiri pahalı Restoran kötü servisi ve ilgisiz garsonlarinin yanı sıra oldukça pahalı ve gelen porsiyonun azlığı şok edici 45 liralık bir karışık izgarada bir kaç parça et vardı tavsiye etmem,0,negatif
GEZGİN GEZGİN Hizmetlerinden çok memnun kaldık Ürünlerin tadı eşsiz güzellikte ve kalitede Bir numara Her şey için teşekkür ederiz,1,nötr
İlgi Alaka Güleryüz Samimiyet İlgi Alaka Güleryüz Samimiyet Başlıkta da belirttiğim gibi Samiye Güleryüz hizmet herşey çok güzel lezzete gelince hemen hemen her yemeğini yediğim bu restaurantta beğenmediğim yemek yok herşeyok güzel ve lezzetinde fiyat olarak Türkiye ortalamasında bazı bütçelere pahalı gelebilir bazı bütçelere normal ama bu ilgiye bu Güleryüz e bence az bile mutlaka kaşarlı tereyağlı beytiyi denemelisiniz,1,nötr
Mardin'de tek iyi burgerci Mardin de tek iyi burgerci Her iki şubede çok güzel burger çeşitleri var Menemen ve gözleme de var isteyenler için Ben her gittiğimde memnun kalıyorum Mardin de zaten başka bir yerde burger bulamazsın Burger King sayılmaz tabii,2,pozitif
Kadim şehrin tarihi lezzetleri Kadim şehrin tarihi lezzetleri Çok Güzel bir mekan nezih temiz ve lezzetli ulaşımı tarihi mekanı Mardin in eşsiz lezzetleri ile ailecek veya arkadaşlarınızla gidilecek lezzetli bir mekan teşekkürler siras,1,nötr
Manzara ve yemek Manzara ve yemek Manzarası gayet güzel kaburga ve sactava kesinlikle oneriyiru Teşekkürler hizmet icin kaliteli hizmet Güler yüzlü personel,1,nötr
Sıcak ortam Sıcak ortam Önceden gittiğim mekandı fakat el değiştirmiş Yemekleri normal ama bir işletmecisi ve garsonları var yemek kötü bile olsa şahane geliyor o kadar ilgililer ki hepsine ayrı ayrı teşekkür ederim Temiz bir yer manzarası çok güzel,1,nötr
BEŞİR DAYI BEŞİR DAYI Yemeklerini yeme fırsatım olmadı ama ambians ve beşir dayının ilgi alakası muhteşem Manzara tarif bile edilemez,1,nötr
Değmez Değmez Mardinde 3 senedir yaşayan ve değişik tadlar denemeyi her daim seven biri olarak 2 kez denedim ama bir türlü sevemedim Lezzeti idare eder abartılacak sıradışı bir lezzet yok mezeler değişik gibi görünsede lezzet olarak zayıflar servis özensiz ve verdiğiniz paraya değecek bişey yok Gereksiz pahalı büyükşehirlerdeki lüks restoranlarla aynı parayı ödüyorsunz maalesef Mardin e dışarıdan gelen turistler uğruyor internetteki abartı yorumlardan dolayı inanın hiç değmez Mardinde daha lezzetli ve ucuz restoranlar var Garajlar lokantası kaburgacı selim ilk aklıma gelenler Turistleri kandırmaktan vazgeçsinler artık bu tarz işletmeler,1,nötr
Başka Mekan Aramayın Başka Mekan Aramayın Mardin gezimiz esnasında bakırcı abilerin tavsiyesi ile bu mekana gittik Sadece Mardin kebabı ikram ediyorlar Satır kıyma ile yapılan adana urfa kebap arası bir kebap olarak tarif edebilirim Minik mekanlarında yanında soğan söğüş ve salata ikramı ile gözlerimizi değil ama karnımızı lezzetle doyurdular Yöresel lezzetleri tatmak isteyen ve lüks mekan merakı olmayanları memnun uğurlayacaklarını garanti ederim,1,nötr
Bağdadi restoran yemekleri mükemmel Bağdadi restoran yemekleri mükemmel Mardin de yöresel yemeklerin güvenle yenebileceği lezzetli ve mükemmel bir restoran çalışanlar güler yüzlü hizmet çok iyi,2,pozitif
Harika bir sabah icin Harika bir sabah icin Buraya serpme kahvalti icin gelmistik Yedigim en guzel kahvaltilardan birisiydi Hem yemeklerin kalitesi hem sicacik ortam hem de manzarasiyla gercekten guzel bir tecrubeydi Sirf buraya gelmek icin yeniden Mardin i ziyaret edebilirim Her sey icin cok tesekkur ederim,2,pozitif
Fena değil Fena değil Mardinde eski şehirdeki turistik bir restaurant Servis fena değil Et lezzetli Mezeler sayısı fazla ama kalite ve lezzet zayıf Müzikli yeri çok gürültülü,1,nötr
Mezopotomya manzarası Mezopotomya manzarası Yöresel yemeklerin sunulduğu Ayrıca çay kahve veya nargile içebileceğiniz çok güzel bir teras Çalışan arkadaşlar oldukça ilgili ve güleryüzlü,1,nötr
Aldatıcı.. Aldatıcı Mekan mükemmel ortam nezih manazaraya zatem diyecek bişey yok yemekler lezzetli Ancak servis Çok kötü istenilenler çok geç geliyor bu nedenle sıcak olması gereken yiyecekler çorba ara sicak ana yemek soğuk geliyor Personelin çoğu yetersiz ve deneyimsiz Mardin in en iyi Restaurant ı olabilecekken vasatin üzerine çıkamıyor malesef,1,nötr
Muhteşem yemek ve kahve Muhteşem yemek ve kahve Eşimle birlikte bayram tatilinde geldik Yoğun ama gayet başarılı bir servis hizmeti vardı Yemekler muhteşemdi Favorim kaburga dolmasıydı Eşim süryani kahvesini ben de harire tatlısı eşliğinde merini kahvesi aldım Muhteşemdi Manzara ise ayrı güzeldi,2,pozitif
